ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
1151,1.0,0.0,1.0,199.0,159.0,159.0,219.0,271.914,392.3853,175.0029,94.2669,92.6094,159.0,159.0,0.0,0.0,0.0,0.0,0.102,0.0835,0.0153,4.0,4.0,3.0
1152,2.0,1.0,0.0,99.0,139.0,278.0,139.0,78.7544,97.4166,91.3893,45.6974,39.8121,278.0,139.0,0.0,0.0,0.0,0.0,0.2347,0.1487,0.0265,8.0,8.0,1.0
1153,1.0,1.0,0.0,139.0,159.0,159.0,219.0,175.5456,382.0239,137.7135,36.9899,32.6267,159.0,159.0,1.0,1511.0,0.0,0.0,0.2506,0.2911,0.0181,5.0,9.0,5.0
1154,1.0,1.0,1.0,199.0,179.0,179.0,139.0,233.0134,120.4159,156.8184,78.9636,77.8203,179.0,179.0,0.0,0.0,1.0,0.0,0.0672,0.0672,0.0213,6.0,4.0,5.0
1155,5.0,1.0,0.0,179.0,139.0,1113.0,179.0,721.7579,185.632,839.3152,126.2785,149.7707,1113.0,222.6,0.0,0.0,0.0,0.0,0.0795,0.0675,0.0748,8.0,5.0,1.0
1156,1.0,1.0,0.0,99.0,179.0,179.0,99.0,70.8696,262.2251,127.063,67.041,56.4469,179.0,179.0,0.0,0.0,0.0,0.0,0.1802,0.2587,0.0148,6.0,9.0,1.0
1157,2.0,0.0,1.0,80.0,80.0,219.0,179.0,19.6023,235.2573,146.7515,137.3554,43.983,219.0,109.5,0.0,0.0,1.0,199.0,-0.0159,0.1741,0.0202,7.0,4.0,6.0
1158,1.0,1.0,1.0,139.0,139.0,139.0,159.0,135.3292,802.0351,113.6002,237.5395,247.8835,139.0,139.0,3.0,8408.0,0.0,894.0,0.0768,0.0988,0.0101,7.0,4.0,7.0
1159,1.0,1.0,0.0,159.0,199.0,199.0,99.0,140.1508,99.1476,23.2594,121.7631,114.2464,199.0,199.0,0.0,0.0,0.0,0.0,0.0289,0.3684,0.0365,6.0,10.0,5.0
1160,1.0,0.0,0.0,139.0,239.0,239.0,99.0,217.7918,184.954,171.8139,126.5948,130.4186,199.0,199.0,1.0,299.0,1.0,279.0,0.1224,0.1649,0.0199,7.0,1.0,1.0
1161,1.0,1.0,1.0,279.0,239.0,239.0,179.0,688.5821,79.4119,754.0723,64.6413,75.2213,239.0,239.0,0.0,0.0,0.0,678.0,1.261,2.2785,0.0211,6.0,9.0,1.0
1162,1.0,1.0,0.0,219.0,199.0,199.0,219.0,159.6128,212.6323,130.2459,29.3471,48.1508,199.0,199.0,2.0,1253.0,0.0,119.0,0.0475,0.2875,0.02,6.0,5.0,6.0
1163,2.0,1.0,0.0,159.0,119.0,199.0,258.0,89.5545,0.0,108.1712,31.0846,52.5595,199.0,99.5,0.0,0.0,1.0,199.0,0.2102,0.2102,0.0364,6.0,9.0,4.0
1164,1.0,1.0,0.0,179.0,238.0,238.0,139.0,150.1408,136.18,82.0549,75.3741,87.5728,238.0,238.0,0.0,0.0,1.0,179.0,0.052,0.0795,0.016,7.0,4.0,5.0
1165,1.0,1.0,0.0,80.0,80.0,80.0,80.0,157.6959,320.6513,63.6946,94.0479,82.887,80.0,80.0,0.0,0.0,0.0,0.0,0.1895,0.2135,0.0163,10.0,4.0,2.0
1166,1.0,1.0,0.0,119.0,159.0,159.0,219.0,213.758,247.767,158.1455,61.5325,57.5587,159.0,159.0,1.0,299.0,0.0,0.0,-0.0055,0.1435,0.0166,5.0,6.0,3.0
1167,1.0,1.0,0.0,99.0,119.0,119.0,119.0,249.1154,261.9971,234.0769,29.4364,23.5053,119.0,119.0,0.0,0.0,0.0,0.0,0.1837,0.1327,0.0142,6.0,9.0,4.0
1168,2.0,1.0,0.0,139.0,139.0,238.0,179.0,430.308,142.4254,537.5435,122.173,49.8448,238.0,119.0,0.0,0.0,0.0,0.0,0.1382,0.2032,0.0306,5.0,7.0,1.0
1169,1.0,0.0,1.0,99.0,80.0,80.0,199.0,199.9762,239.2995,187.0722,12.3693,16.6208,80.0,80.0,0.0,0.0,0.0,0.0,0.0703,0.1428,0.0163,5.0,3.0,2.0
1170,1.0,1.0,0.0,99.0,139.0,139.0,139.0,91.9633,150.2132,79.3095,24.8395,20.9404,139.0,139.0,0.0,0.0,0.0,0.0,0.3163,0.3583,0.0161,5.0,10.0,3.0
1171,1.0,1.0,0.0,119.0,219.0,219.0,219.0,274.8318,113.5,196.4306,78.578,60.5021,219.0,219.0,0.0,0.0,0.0,0.0,0.1397,0.4577,0.0798,3.0,4.0,2.0
1172,1.0,1.0,0.0,139.0,239.0,239.0,278.0,454.0069,725.0498,473.0095,10.0125,24.7487,239.0,239.0,1.0,477.0,0.0,239.0,0.4465,0.55,0.0283,6.0,10.0,2.0
1173,1.0,1.0,1.0,139.0,99.0,99.0,99.0,346.061,190.19,417.0432,64.5329,50.448,417.0,417.0,2.0,6363.0,1.0,4116.0,0.0827,0.1527,0.0201,5.0,4.0,3.0
1174,1.0,1.0,1.0,199.0,339.0,339.0,179.0,96.6087,194.5829,169.071,75.8238,89.8888,199.0,199.0,1.0,219.0,1.0,1651.0,1.7125,1.127,0.005,4.0,4.0,1.0
1175,1.0,1.0,0.0,119.0,139.0,139.0,199.0,143.1127,213.5,166.2077,50.2842,33.4552,139.0,139.0,1.0,199.0,0.0,0.0,0.0875,0.3345,0.0174,5.0,8.0,3.0
1176,1.0,0.0,1.0,80.0,219.0,219.0,298.0,103.3852,256.5955,101.2028,13.7931,10.6066,219.0,219.0,0.0,0.0,0.0,0.0,0.2087,0.2087,0.063,6.0,4.0,2.0
1177,1.0,1.0,0.0,298.0,119.0,119.0,139.0,269.919,300.5204,368.4698,109.6643,116.0097,119.0,119.0,0.0,0.0,0.0,0.0,0.203,0.1305,0.0111,4.0,9.0,3.0
1178,1.0,0.0,1.0,80.0,298.0,298.0,119.0,81.6241,169.0118,88.0909,66.1098,67.3832,298.0,298.0,2.0,8147.0,1.0,495.0,0.0861,0.1271,0.0207,4.0,3.0,3.0
1179,1.0,1.0,0.0,199.0,99.0,99.0,100.0,162.3083,301.4175,84.2912,81.9421,81.5383,99.0,99.0,0.0,0.0,1.0,0.0,0.0002,0.3182,0.0366,6.0,5.0,2.0
1180,1.0,1.0,0.0,179.0,159.0,159.0,139.0,207.0151,151.0828,175.1457,36.3112,53.668,159.0,159.0,0.0,0.0,0.0,0.0,0.004,0.1765,0.0288,5.0,1.0,3.0
1181,1.0,1.0,0.0,139.0,278.0,278.0,259.0,707.259,191.3459,729.2914,17.0294,15.8114,278.0,278.0,0.0,0.0,0.0,0.0,0.062,0.062,0.029,5.0,3.0,2.0
1182,1.0,1.0,1.0,139.0,99.0,99.0,199.0,373.5482,196.5229,288.4614,93.3769,93.0188,258.0,258.0,1.0,159.0,0.0,2064.0,0.146,0.1875,0.0173,7.0,1.0,4.0
1183,1.0,1.0,0.0,80.0,299.0,299.0,20.0,752.7378,87.5471,785.9192,36.8816,89.237,299.0,299.0,0.0,0.0,0.0,299.0,0.4999,0.3729,0.0243,7.0,3.0,1.0
1184,1.0,1.0,1.0,199.0,199.0,199.0,159.0,579.4588,236.3906,659.6302,87.9119,83.1895,159.0,159.0,1.0,278.0,0.0,0.0,0.0851,0.0996,0.0143,4.0,2.0,2.0
1185,1.0,1.0,0.0,437.0,139.0,139.0,239.0,79.489,263.0803,77.2528,14.089,9.9624,139.0,139.0,0.0,0.0,0.0,0.0,0.0959,0.2539,0.0279,6.0,4.0,2.0
1186,1.0,1.0,0.0,139.0,119.0,119.0,159.0,38.5,144.5554,61.0983,24.9098,30.8869,119.0,119.0,0.0,0.0,1.0,119.0,0.0946,0.1531,0.0239,4.0,1.0,3.0
1187,1.0,1.0,0.0,219.0,139.0,139.0,99.0,151.6616,362.7124,53.1507,93.5361,88.2043,139.0,139.0,1.0,238.0,0.0,139.0,-0.112,0.0535,0.0119,4.0,4.0,2.0
1188,1.0,0.0,1.0,99.0,179.0,179.0,159.0,180.7242,113.0365,129.062,59.8206,34.0478,298.0,149.0,0.0,0.0,0.0,1252.0,0.2027,0.2027,0.0372,7.0,1.0,4.0
1189,1.0,1.0,0.0,139.0,159.0,159.0,99.0,206.2092,261.959,306.7572,111.072,102.0992,159.0,159.0,0.0,0.0,0.0,0.0,0.16,0.2,0.0106,7.0,3.0,1.0
1190,1.0,1.0,1.0,139.0,119.0,119.0,199.0,195.5019,66.5676,276.2607,84.6832,88.0568,119.0,119.0,0.0,0.0,0.0,477.0,0.0187,0.0467,0.0098,6.0,3.0,1.0
1191,1.0,0.0,1.0,99.0,159.0,159.0,179.0,171.2381,288.5212,195.4942,24.1299,33.6786,159.0,159.0,1.0,1273.0,0.0,1193.0,0.0949,0.0089,0.0146,9.0,4.0,2.0
1192,1.0,1.0,0.0,179.0,119.0,119.0,199.0,117.6287,231.2407,104.0865,9.8995,12.0208,119.0,119.0,0.0,0.0,0.0,0.0,0.0534,0.0329,0.0102,5.0,4.0,4.0
1193,1.0,1.0,0.0,120.0,239.0,239.0,239.0,495.4203,203.104,496.0454,42.3586,15.5322,239.0,239.0,0.0,0.0,0.0,0.0,0.4094,0.4999,0.0194,7.0,2.0,2.0
1194,2.0,0.0,1.0,139.0,139.0,378.0,159.0,126.3349,97.1043,185.0243,65.7343,67.3146,378.0,189.0,0.0,0.0,1.0,1552.0,0.1227,0.2482,0.0542,7.0,1.0,1.0
1195,1.0,1.0,1.0,338.0,139.0,139.0,99.0,134.0196,240.0271,199.2034,74.0355,74.8482,139.0,139.0,2.0,3597.0,1.0,139.0,-0.0551,0.8089,0.0169,6.0,5.0,1.0
1196,1.0,1.0,0.0,258.0,219.0,219.0,179.0,40.611,261.2992,118.33,81.2804,81.5123,119.0,119.0,0.0,0.0,1.0,417.0,0.4321,0.4321,0.011,4.0,3.0,1.0
1197,2.0,1.0,0.0,100.0,419.0,559.0,219.0,163.833,104.6757,237.0,72.092,70.799,458.0,458.0,0.0,0.0,1.0,458.0,0.2482,0.6732,0.0473,2.0,5.0,1.0
1198,1.0,1.0,1.0,0.0,139.0,139.0,139.0,95.4254,0.0,38.4838,67.4259,75.2861,298.0,298.0,3.0,1013.0,0.0,2899.0,0.1862,0.1862,0.0432,7.0,1.0,2.0
1199,1.0,1.0,0.0,139.0,99.0,99.0,99.0,157.2657,784.7716,88.0227,76.1183,101.9865,99.0,99.0,0.0,0.0,0.0,0.0,0.2949,0.2949,0.0419,8.0,10.0,6.0
1200,2.0,0.0,1.0,80.0,139.0,258.0,99.0,156.6565,248.9543,98.7927,75.9095,46.0027,238.0,238.0,1.0,2066.0,0.0,0.0,0.3022,0.2907,0.0507,6.0,3.0,6.0
1201,1.0,0.0,1.0,199.0,139.0,139.0,199.0,179.2261,215.6965,171.4934,46.0353,39.3732,139.0,139.0,1.0,934.0,0.0,417.0,-0.1019,-0.0404,0.0133,7.0,1.0,5.0
1202,1.0,1.0,1.0,159.0,278.0,278.0,199.0,349.2825,304.7971,353.3752,41.5271,23.3077,119.0,119.0,1.0,477.0,1.0,377.0,0.1238,0.0643,0.0087,7.0,7.0,5.0
1203,1.0,1.0,0.0,99.0,179.0,179.0,139.0,94.1833,126.8562,147.0544,70.4557,66.4248,179.0,179.0,0.0,0.0,0.0,834.0,0.0965,0.2385,0.0145,5.0,4.0,1.0
1204,1.0,1.0,0.0,319.0,239.0,239.0,259.0,292.6555,1242.8175,376.5953,81.2604,1137.5448,239.0,239.0,0.0,0.0,0.0,0.0,1.4897,1.8132,0.0148,3.0,9.0,1.0
1205,1.0,1.0,0.0,0.0,179.0,179.0,80.0,0.0,123.3015,0.0,74.1772,79.9453,179.0,179.0,1.0,80.0,0.0,0.0,0.1641,0.1986,0.03,5.0,1.0,2.0
1206,1.0,0.0,0.0,99.0,219.0,219.0,99.0,136.5009,233.706,88.2553,62.6997,47.731,219.0,219.0,0.0,0.0,1.0,0.0,-0.0402,0.0898,0.0267,5.0,5.0,3.0
1207,1.0,0.0,0.0,100.0,219.0,219.0,258.0,227.5088,0.0,273.7919,59.2811,44.3086,159.0,159.0,1.0,397.0,0.0,597.0,0.3686,0.3686,0.0152,8.0,3.0,1.0
1208,1.0,0.0,0.0,139.0,179.0,179.0,179.0,225.8058,230.8533,180.0111,48.9719,44.6374,179.0,179.0,0.0,0.0,0.0,0.0,0.2442,0.2667,0.0067,5.0,3.0,2.0
1209,1.0,1.0,0.0,219.0,159.0,159.0,159.0,344.6175,167.7155,183.0683,161.5008,159.0503,159.0,159.0,0.0,0.0,0.0,0.0,0.002,0.053,0.0166,8.0,4.0,4.0
1210,1.0,1.0,0.0,100.0,99.0,99.0,80.0,219.2761,277.2819,222.0923,29.6057,24.3516,99.0,99.0,0.0,0.0,1.0,0.0,0.1427,0.2037,0.0048,5.0,1.0,3.0
1211,1.0,1.0,0.0,219.0,139.0,139.0,259.0,119.3325,66.7271,115.4123,20.2485,26.6833,139.0,139.0,0.0,0.0,0.0,0.0,1.4612,1.3812,0.0337,4.0,1.0,2.0
1212,2.0,1.0,0.0,139.0,139.0,258.0,318.0,196.9378,270.2041,291.9726,111.9732,49.2062,258.0,129.0,0.0,0.0,0.0,0.0,0.0825,0.133,0.0269,5.0,1.0,1.0
1213,1.0,1.0,0.0,119.0,318.0,318.0,298.0,204.7444,168.6068,73.0548,138.9829,134.5678,318.0,318.0,0.0,0.0,1.0,358.0,-0.0189,0.0371,0.0914,8.0,4.0,3.0
1214,1.0,0.0,0.0,119.0,298.0,298.0,139.0,580.5261,0.0,658.076,65.5305,63.4606,179.0,179.0,0.0,0.0,0.0,0.0,0.3568,0.3568,0.0738,5.0,3.0,1.0
1215,1.0,0.0,1.0,99.0,119.0,119.0,258.0,395.6871,170.8874,303.0413,80.0562,80.5373,119.0,119.0,0.0,0.0,0.0,0.0,0.2119,0.3804,0.0102,8.0,8.0,5.0
1216,1.0,1.0,0.0,219.0,139.0,139.0,99.0,131.3097,613.3574,65.0,76.5147,89.3001,139.0,139.0,0.0,0.0,0.0,139.0,0.2758,0.1538,0.0229,6.0,4.0,6.0
1217,1.0,1.0,1.0,99.0,139.0,139.0,298.0,291.752,80.5559,346.2441,63.4232,76.0411,139.0,139.0,1.0,358.0,1.0,517.0,0.0838,0.2168,0.029,5.0,2.0,1.0
1218,1.0,1.0,0.0,179.0,139.0,139.0,119.0,605.0746,0.0,610.1844,5.0,4.9244,159.0,159.0,1.0,238.0,0.0,159.0,0.0362,0.0362,0.0192,8.0,3.0,2.0
1219,1.0,0.0,1.0,219.0,179.0,179.0,239.0,77.1038,283.1855,39.2046,80.22,71.6886,179.0,179.0,0.0,0.0,0.0,0.0,0.6412,0.7562,0.0272,5.0,4.0,4.0
1220,1.0,0.0,1.0,239.0,99.0,99.0,159.0,164.4339,490.7364,149.0302,20.025,21.783,99.0,99.0,0.0,0.0,0.0,99.0,0.3625,0.614,0.0306,7.0,1.0,5.0
1221,1.0,1.0,1.0,258.0,199.0,199.0,219.0,115.553,170.2447,20.2485,96.3328,99.2283,99.0,99.0,0.0,0.0,1.0,198.0,0.1533,0.1008,0.0174,5.0,3.0,2.0
1222,1.0,1.0,0.0,99.0,100.0,100.0,99.0,140.6743,134.1576,87.7097,72.624,76.7219,100.0,100.0,0.0,0.0,0.0,0.0,0.0717,0.0717,0.0719,7.0,1.0,5.0
1223,1.0,1.0,0.0,0.0,139.0,139.0,99.0,0.0,141.1497,0.0,121.4949,124.6365,139.0,139.0,0.0,0.0,0.0,0.0,0.1667,0.1417,0.0636,5.0,1.0,1.0
1224,2.0,0.0,1.0,179.0,378.0,517.0,139.0,702.0621,667.1469,827.2756,119.6547,83.7257,517.0,258.5,0.0,0.0,0.0,0.0,0.1478,0.1643,0.0548,7.0,3.0,1.0
1225,1.0,1.0,0.0,179.0,100.0,100.0,99.0,222.963,234.2584,295.3676,66.9104,58.6366,100.0,100.0,1.0,99.0,0.0,0.0,0.1525,0.076,0.0238,7.0,4.0,4.0
1226,1.0,0.0,1.0,99.0,199.0,199.0,99.0,100.5547,142.5219,86.8159,15.8114,17.0294,199.0,199.0,0.0,0.0,0.0,0.0,0.0867,0.1602,0.019,5.0,3.0,3.0
1227,1.0,1.0,1.0,80.0,100.0,100.0,119.0,392.7658,59.3001,483.0735,97.3203,93.9388,100.0,100.0,0.0,0.0,0.0,139.0,0.1593,0.2198,0.0171,4.0,5.0,1.0
1228,1.0,1.0,1.0,99.0,139.0,139.0,159.0,813.1384,202.7468,951.0,131.5238,52.3474,179.0,89.5,0.0,0.0,1.0,2442.0,0.0847,0.1442,0.0258,8.0,6.0,1.0
1229,1.0,1.0,0.0,318.0,199.0,199.0,179.0,83.9315,118.2381,76.7919,8.2006,11.4018,199.0,199.0,0.0,0.0,0.0,0.0,0.2565,0.237,0.0358,4.0,2.0,2.0
1230,1.0,0.0,0.0,99.0,119.0,119.0,99.0,172.9227,250.7494,268.2107,114.8564,99.8624,179.0,179.0,1.0,3938.0,0.0,536.0,0.1482,0.1522,0.0086,4.0,6.0,2.0
1231,1.0,0.0,1.0,139.0,219.0,219.0,139.0,125.004,462.5595,50.9313,93.4893,67.2031,219.0,219.0,0.0,0.0,0.0,0.0,0.1567,0.2667,0.0082,4.0,2.0,4.0
1232,1.0,1.0,0.0,199.0,239.0,239.0,179.0,177.0664,95.0842,93.1075,91.7824,82.0,239.0,239.0,0.0,0.0,0.0,0.0,0.5216,0.5216,0.0181,9.0,1.0,2.0
1233,1.0,1.0,0.0,139.0,119.0,119.0,199.0,96.5829,111.5437,36.7967,82.8553,80.946,119.0,119.0,0.0,0.0,1.0,119.0,-0.0143,0.1432,0.0171,7.0,1.0,6.0
1234,1.0,0.0,1.0,119.0,119.0,119.0,99.0,503.2974,98.8243,496.1391,2.6926,9.5131,119.0,119.0,0.0,0.0,0.0,0.0,0.1379,0.0969,0.0096,7.0,8.0,4.0
1235,1.0,1.0,0.0,179.0,179.0,179.0,378.0,162.2498,0.0,146.8741,18.0693,20.5913,179.0,179.0,0.0,0.0,0.0,0.0,0.3105,0.3105,0.0296,6.0,10.0,6.0
1236,1.0,1.0,0.0,139.0,99.0,99.0,199.0,133.8889,391.1279,141.6757,60.1664,53.7587,99.0,99.0,0.0,0.0,0.0,0.0,-0.0596,-0.0596,0.0334,7.0,10.0,3.0
1237,2.0,1.0,1.0,298.0,338.0,477.0,199.0,89.0126,85.3361,168.0268,86.0523,85.279,80.0,80.0,1.0,1928.0,1.0,1953.0,-0.0154,0.0316,0.0048,7.0,3.0,1.0
1238,1.0,1.0,0.0,139.0,238.0,238.0,139.0,69.9589,109.2177,37.4833,37.6431,26.9258,159.0,159.0,0.0,0.0,0.0,318.0,0.0522,0.0402,0.0191,6.0,4.0,3.0
1239,1.0,1.0,0.0,80.0,159.0,159.0,99.0,113.2089,198.5057,111.2205,49.0433,46.5027,159.0,159.0,0.0,0.0,0.0,0.0,0.0693,0.0703,0.0324,3.0,2.0,1.0
1240,2.0,0.0,0.0,80.0,80.0,199.0,99.0,223.5453,0.0,132.0038,96.1379,88.941,80.0,80.0,1.0,179.0,0.0,359.0,0.1795,0.1795,0.0177,5.0,6.0,2.0
1241,1.0,1.0,0.0,179.0,139.0,139.0,219.0,783.0704,158.0008,842.0594,68.9384,48.0026,259.0,259.0,2.0,1492.0,1.0,398.0,0.3161,0.3161,0.0148,8.0,4.0,2.0
1242,1.0,1.0,0.0,179.0,139.0,139.0,99.0,174.0065,233.8568,169.7557,14.3265,8.7321,139.0,139.0,0.0,0.0,0.0,0.0,0.0411,-0.0169,0.0198,10.0,8.0,8.0
1243,1.0,1.0,0.0,179.0,199.0,199.0,139.0,360.2867,151.5008,366.9796,12.659,18.7417,199.0,199.0,0.0,0.0,0.0,0.0,0.043,0.13,0.0431,8.0,3.0,2.0
1244,1.0,1.0,0.0,179.0,159.0,159.0,159.0,167.1414,141.5009,142.8986,37.716,26.6693,159.0,159.0,0.0,0.0,0.0,0.0,0.199,0.2215,0.016,9.0,2.0,7.0
1245,1.0,0.0,0.0,379.0,219.0,219.0,20.0,100.6591,71.528,97.8621,25.8699,20.0998,219.0,219.0,1.0,597.0,1.0,219.0,0.2646,0.1026,0.0423,4.0,2.0,3.0
1246,1.0,1.0,0.0,99.0,199.0,199.0,139.0,161.0093,184.808,124.0363,44.3001,53.9838,80.0,80.0,1.0,675.0,0.0,339.0,0.0216,-0.0114,0.006,5.0,3.0,3.0
1247,1.0,0.0,1.0,20.0,438.0,438.0,219.0,229.752,136.0533,286.4001,56.4734,89.6019,637.0,212.3333,2.0,1155.0,0.0,836.0,2.6022,4.4917,0.0393,5.0,2.0,2.0
1248,1.0,1.0,0.0,99.0,179.0,179.0,219.0,52.0433,211.9257,109.2932,57.0789,47.4605,179.0,179.0,0.0,0.0,1.0,179.0,0.0182,0.0437,0.0327,6.0,2.0,2.0
1249,1.0,1.0,1.0,199.0,100.0,100.0,99.0,398.4595,313.8889,458.3939,77.6209,227.4626,377.0,125.6667,0.0,0.0,0.0,258.0,0.3554,0.3329,0.0323,7.0,2.0,1.0
1250,1.0,0.0,0.0,80.0,119.0,119.0,139.0,256.8292,388.9248,258.3118,35.4683,37.5766,119.0,119.0,0.0,0.0,0.0,357.0,0.1806,0.1236,0.017,6.0,2.0,6.0
1251,1.0,0.0,1.0,179.0,239.0,239.0,119.0,168.087,535.3001,124.004,53.7401,47.8357,239.0,239.0,0.0,0.0,0.0,0.0,0.1319,0.0169,0.0192,7.0,8.0,7.0
1252,1.0,1.0,0.0,219.0,259.0,259.0,159.0,357.6468,132.0237,245.1775,113.0177,142.0563,259.0,259.0,0.0,0.0,0.0,0.0,-0.0194,0.0886,0.0193,6.0,5.0,3.0
1253,1.0,0.0,1.0,139.0,99.0,99.0,159.0,83.4341,240.1838,149.566,64.3817,58.7388,99.0,99.0,1.0,2385.0,1.0,297.0,0.1217,0.1792,0.0048,6.0,5.0,1.0
1254,1.0,1.0,0.0,139.0,338.0,338.0,219.0,207.8702,105.5047,236.753,92.057,80.3275,338.0,338.0,0.0,0.0,0.0,0.0,0.1081,0.2866,0.0311,7.0,2.0,1.0
1255,1.0,1.0,0.0,139.0,80.0,80.0,119.0,345.3259,677.7974,274.3574,70.7142,79.3552,80.0,80.0,0.0,0.0,0.0,0.0,0.0193,0.0958,0.0099,7.0,7.0,7.0
1256,1.0,1.0,1.0,139.0,179.0,179.0,219.0,146.5307,163.6101,282.016,122.0092,47.363,398.0,199.0,1.0,1014.0,1.0,577.0,0.0402,0.2117,0.0339,5.0,5.0,3.0
1257,1.0,1.0,0.0,278.0,238.0,238.0,139.0,70.5868,227.0518,127.063,68.884,77.1654,238.0,238.0,1.0,1272.0,0.0,637.0,0.1241,0.2221,0.0136,9.0,1.0,3.0
1258,1.0,1.0,0.0,179.0,99.0,99.0,99.0,97.0322,138.9469,22.8035,71.0721,82.3787,99.0,99.0,0.0,0.0,0.0,0.0,0.263,0.4465,0.0117,4.0,8.0,3.0
1259,1.0,1.0,1.0,379.0,180.0,180.0,239.0,94.4312,68.7405,81.8413,51.58,49.0306,180.0,180.0,0.0,0.0,1.0,558.0,1.5602,1.3362,0.0111,4.0,1.0,2.0
1260,1.0,1.0,0.0,139.0,139.0,139.0,119.0,588.5688,148.1022,652.0031,67.0858,45.9619,100.0,100.0,0.0,0.0,0.0,339.0,0.2923,0.2953,0.0157,7.0,1.0,2.0
1261,1.0,1.0,0.0,239.0,258.0,258.0,179.0,130.6771,142.0079,88.6454,48.0104,25.5783,258.0,258.0,0.0,0.0,0.0,0.0,0.4811,0.5746,0.0215,7.0,10.0,2.0
1262,1.0,1.0,0.0,99.0,139.0,139.0,119.0,232.0005,1202.4376,139.0144,92.9368,86.8692,139.0,139.0,0.0,0.0,0.0,0.0,0.198,0.289,0.016,6.0,5.0,3.0
1263,1.0,1.0,1.0,219.0,139.0,139.0,100.0,425.4894,167.4701,508.7092,84.4541,86.5794,139.0,139.0,0.0,0.0,0.0,1548.0,0.049,0.1625,0.0112,3.0,2.0,1.0
1264,1.0,1.0,1.0,219.0,238.0,238.0,259.0,515.2439,254.1776,493.0162,36.5274,24.3772,159.0,159.0,0.0,0.0,0.0,0.0,0.0483,0.2128,0.0187,7.0,1.0,3.0
1265,1.0,0.0,0.0,358.0,199.0,199.0,239.0,110.8885,550.3135,84.0536,54.0393,52.3689,199.0,199.0,1.0,2863.0,0.0,0.0,0.1591,0.3011,0.0174,7.0,3.0,7.0
1266,2.0,1.0,1.0,278.0,219.0,299.0,199.0,386.2913,227.175,309.0259,78.0545,70.6116,199.0,199.0,2.0,2186.0,0.0,199.0,0.097,0.8065,0.0268,7.0,4.0,7.0
1267,1.0,0.0,1.0,80.0,99.0,99.0,99.0,169.8249,277.4968,74.3303,94.5212,106.1379,99.0,99.0,0.0,0.0,0.0,0.0,0.1714,0.1054,0.012,8.0,10.0,4.0
1268,1.0,0.0,1.0,179.0,119.0,119.0,298.0,233.5048,99.7647,189.5943,38.5811,31.0,119.0,119.0,0.0,0.0,0.0,119.0,0.0681,0.1211,0.0132,6.0,2.0,4.0
1269,1.0,1.0,1.0,99.0,179.0,179.0,99.0,189.4842,318.0605,118.8697,84.0134,85.6052,99.0,99.0,0.0,0.0,0.0,0.0,0.124,0.1595,0.0157,5.0,5.0,4.0
1270,1.0,1.0,0.0,159.0,259.0,259.0,219.0,145.2902,184.6957,83.3607,61.5508,71.8471,259.0,259.0,0.0,0.0,0.0,0.0,0.1467,0.5327,0.0513,5.0,7.0,2.0
1271,1.0,1.0,1.0,259.0,179.0,179.0,299.0,83.0542,91.9035,50.9608,39.538,41.0396,179.0,179.0,0.0,0.0,1.0,0.0,0.3612,0.8332,0.0272,6.0,6.0,4.0
1272,1.0,0.0,0.0,139.0,199.0,199.0,99.0,105.3233,198.0227,94.1116,8.4853,4.6098,199.0,199.0,0.0,0.0,0.0,796.0,0.0611,0.0696,0.0119,6.0,5.0,3.0
1273,1.0,1.0,1.0,80.0,139.0,139.0,99.0,540.389,532.5601,586.6379,44.0028,39.1312,139.0,139.0,0.0,0.0,0.0,0.0,0.0645,0.0165,0.0308,6.0,3.0,1.0
1274,1.0,1.0,1.0,139.0,278.0,278.0,159.0,137.61,121.7313,108.1157,43.2348,48.283,298.0,298.0,2.0,3658.0,0.0,2086.0,0.1088,0.0548,0.0217,7.0,4.0,5.0
1275,1.0,1.0,1.0,99.0,179.0,179.0,119.0,309.5933,97.0322,370.5523,81.2604,64.0312,219.0,219.0,0.0,0.0,0.0,0.0,0.276,0.263,0.0259,3.0,3.0,1.0
1276,1.0,1.0,1.0,0.0,20.0,20.0,239.0,80.9475,103.0364,32.5576,106.4202,167.5858,219.0,109.5,0.0,0.0,1.0,0.0,-0.5668,0.2482,0.0226,6.0,4.0,2.0
1277,1.0,1.0,0.0,179.0,179.0,179.0,179.0,266.62,0.0,241.0747,26.6177,7.433,179.0,179.0,0.0,0.0,0.0,0.0,0.4681,0.4681,0.0161,5.0,9.0,5.0
1278,1.0,1.0,0.0,139.0,139.0,139.0,80.0,128.7808,383.4795,87.5557,54.8293,46.0027,139.0,139.0,0.0,0.0,0.0,0.0,0.126,0.2625,0.0072,5.0,7.0,4.0
1279,1.0,1.0,0.0,139.0,139.0,139.0,258.0,146.5094,523.0153,205.5286,76.0016,84.3801,139.0,139.0,0.0,0.0,0.0,0.0,0.0925,0.0875,0.0225,6.0,3.0,1.0
1280,1.0,1.0,0.0,179.0,279.0,279.0,179.0,249.6127,121.6481,340.0941,95.8188,127.9385,279.0,279.0,0.0,0.0,0.0,279.0,-0.8059,-0.8904,0.0196,7.0,3.0,1.0
